transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
57eeeabb-1179-4254-8f3f-61b922510fd9,2022-11-26,52d59172-1469-4047-a0c7-4f5ce483e7e7,True,4.18,5
7a18b551-a904-4822-a7e0-a67558108658,2022-10-24,d5ba65fc-4690-4b3a-b5cc-cf05c65f5e2e,True,57.62,1
10a4a622-647c-4c8b-b963-3c128371cded,2022-10-20,8b7380b2-0bfc-415f-9c7f-9c0eefc46627,True,50.28,3
d96f31fc-5e07-4e20-a252-3bf66603aeda,2022-10-31,8113c498-cfa0-4c02-baa8-ffd4337fe186,True,65.75,1
6616dc15-a26f-4539-adc0-ffcbfa2559f2,2022-12-03,5e34c4a8-e520-459b-b62a-a610af7f6baf,True,63.46,1
8742aff8-49b9-43df-b80b-f86019002ef9,2023-01-19,06084115-aa2b-4121-a111-598b02d0db79,True,91.25,5
0030c1aa-3b94-4a76-8abf-b6896098c95a,2023-01-17,16ab552e-542a-4765-8531-02f34a7cede6,True,22.85,10
e5b4bc4c-fcc3-4a37-bb6f-78b9e30f32d0,2022-11-18,54d71441-d4dc-4259-b2d1-502493e881cc,True,57.87,0
f6607589-cd85-45ab-9dde-7ffe6e585d44,2023-01-05,c003a502-87ed-4d9f-a237-93c23f64942d,True,23.81,0
843c6f98-31c8-43b8-b109-912cfa87844f,2023-01-09,2048ecfa-cf93-4a77-a7a6-99630d7ba50b,True,92.16,2
d363629f-85aa-4b70-a6eb-cd91dc2b4310,2022-10-27,88781977-5033-4d24-9bff-9bc9782983ac,True,0.15,3
4eb14c4b-386b-46b1-ac91-42c6b5ad4668,2022-10-27,0c4351bc-d187-44b2-bbe5-5ad4dd3b2086,True,57.56,1
6c3ad342-f650-4b83-accc-d400f6f9272e,2022-10-30,8fdb10ad-53c0-491c-aa23-f277b412cd61,True,80.51,3
c5910b9d-5055-4fc3-884a-874d30f8da79,2023-01-04,d56e57fd-b8bd-4d7e-bd78-afcee0b39693,True,20.16,0
fe3d0b89-cb0e-43ef-b90f-a9d8535101b0,2022-12-27,f23a8a80-485a-4f81-a8f4-b12aae235d44,True,10.80,7
03eb534a-104b-4321-ac18-cced34a63ff6,2022-10-30,b3e9fb2e-59bb-4a5f-bcc6-bfa3215b309d,True,63.43,1
106d4abf-95a2-4f8f-94f4-066b72a20969,2023-01-18,7d3ef17e-4843-4155-b1fc-4f8bbe429366,True,17.81,4
2e194d97-2c02-40c4-a5af-f35194e3878b,2022-12-03,a7353a1a-61d2-49bd-b929-5bf2bee5c6ce,True,43.40,10
2da12466-d7cc-4c70-ab22-e8f355275672,2022-12-01,688a6ecd-6b4b-4fe9-a97e-ef07630ff998,True,33.13,0
7a1bdc5e-5b83-4fe4-9ae6-bbfc92276685,2022-12-03,591b0cfb-7f47-424c-baea-f3ef2f5e3d9f,True,97.08,3
e6d7ed0b-44b0-4b66-ac50-c79f2d16814b,2022-11-12,961ec7b0-72ec-46ba-8ada-f25dbc79f73d,True,93.11,6
b1d35bfe-7b4a-446e-9477-876553548954,2022-10-18,8e0f6028-fc28-4987-b52d-4bf242774a2b,True,27.88,3
852b6c13-f71a-4d45-bad7-7bb8dfec42f4,2022-10-25,828bcd11-2de1-4126-84f0-d8b2d285cab0,True,42.96,6
4975e61a-db88-4bdc-be09-85f5f52f83e2,2022-11-22,77ca7567-819b-4951-ba6e-2d33f525f173,True,90.40,5
44f93338-a9a9-4024-865d-8745687db8ef,2022-12-23,ce26c835-dddf-4e21-ad66-58cae3ebe6d7,False,6.08,9
eb508080-367a-4fb9-95f5-6c7ad5dd55d3,2022-12-08,f47d5530-8726-4767-b616-5cceb868b61a,True,43.47,4
d4933683-9cb7-47d8-8b27-0ace5201362a,2022-12-16,3114aaca-c965-4fc0-bd76-bcd59e46c0c1,True,98.54,8
d21275b7-4c6c-4fb3-84ff-5b8e92b93359,2022-11-15,bb455ab9-572d-44e5-8fbd-bc01d03056be,True,14.80,5
019a3fe1-be06-41a3-abb1-5955f9e6a42f,2022-11-30,8a2658b2-ec7a-4c5f-bc64-1e3dad752824,True,5.36,5
99a1897e-db9e-4eed-9361-2ccdcf680de7,2023-01-01,5b61545a-2009-4c61-af0f-5c4a52f14afa,True,0.54,5
7b83b50e-1dd9-4883-8c20-7e45a9b5cc44,2022-11-02,72077e18-aad8-4492-8942-add564cc2388,True,47.84,8
a98cdfc2-8885-48db-b2e0-3bd1459adce1,2022-11-18,72c771c2-246c-4594-97ad-adb723e8c414,True,48.25,3
de36c19b-2947-46c8-8f9f-9ff0f1633dd6,2022-12-11,d0b8e27a-b1ff-4b32-84a3-b2a14c68c853,True,99.99,0
9f6ae3e3-1efa-40fc-b63d-617c1194da8a,2022-11-30,a1285f09-d21a-4e58-baf1-cfb684dea7dd,True,8.89,9
851318f4-d014-4e54-8984-34c5490c9fad,2023-01-03,408dae31-fd6e-43be-9eb7-77560829b0dd,True,3.75,3
be9314c6-44a4-4d45-98b3-61dd169c0f6b,2022-12-25,3c45711f-da30-41c9-9b8e-e7684097f058,True,59.57,9
8ac39d05-1541-401b-921b-5f4a7c41371e,2022-11-23,a54e1a4d-7dae-4472-a713-b7092d222409,True,56.59,0
b0bb712d-f745-42b7-a2b6-ebaf9327db6a,2022-12-20,0fd467ea-883b-4c4e-9f88-d1d6b9ce6d19,True,79.89,10
99b86ff9-7512-4e5a-9fd5-a462560ab6a3,2022-11-23,0f9a311e-8c67-4bcb-a553-831ab1187f82,True,86.24,2
bfd79496-b9b5-47d5-8796-1bdea9819a0d,2022-12-14,ce99fca3-035e-4ba5-b99b-e34c39656b66,True,69.56,7
f2e76dc7-04f1-4a6b-a1d0-31a8a3644a01,2023-01-15,12fb36fb-b794-4a23-920f-250d5e9951c6,True,66.30,5
a0d37342-cce9-4529-944a-3cd2711ee0b8,2022-10-27,ba6f784e-ff9f-46e6-82e4-19bd905550cf,True,88.46,7
cc14b551-8869-4d49-b0cf-ee1f297ecefa,2022-10-18,e11a17c9-9491-4f96-b082-1d510cd79b40,True,62.59,3
56f38ce3-8a51-4987-bdf9-bfec412e5ba8,2022-12-16,8036433a-461c-4910-b0b6-40f8ea838f92,True,15.65,2
1f68559c-65e7-4514-ad6d-6176b369d67f,2022-12-03,797fef1b-bf0a-4f3a-aa2d-cb67e2d8228e,True,33.88,6
29220784-6f78-4ee2-9678-1a049d1c890a,2022-12-07,6a8f9fd1-ffae-4648-a50d-af62b7599de4,True,7.92,3
6ab29f8a-584a-4328-9049-134e1444fce6,2022-12-22,5bb38a46-6abd-4f0e-97f5-c3bbf2917f6b,True,90.81,3
3e2476d4-3b40-4852-bc06-362cb41fd4d0,2022-12-11,52ef1375-5e4e-4dd0-bbd3-3c5db7364b95,True,54.08,6
7ef6245e-234f-428e-8baf-57d9f9651738,2022-12-28,04c23266-3d59-49bc-b1af-682574fbe74c,True,38.32,4
792730d8-77e8-4cba-8e62-e20489fe9e2d,2023-01-11,b10f9c3f-2be2-4228-85f9-7edc0325edae,True,40.91,7
13488a74-6472-4ba7-a1d1-718adfc0e899,2022-12-28,a02979ad-729f-4768-9cc4-9df966c62a26,True,84.29,3
28d7ca81-d037-4ad6-8b64-c34460394b8c,2022-12-22,6f22ab53-833e-443c-9324-ceb7381686af,True,6.04,5
52ba4e49-5cb0-4f3f-b286-4be80a2828fd,2023-01-11,59e9e981-d4ad-4707-8b0b-f31ce91dca5b,True,14.44,4
ad20e005-7548-47fd-ae3b-41b95bd6d7ea,2022-11-05,f41f0616-a52b-4203-88e9-e8efcc7ee00b,True,84.46,6
062eec59-6570-45c9-8725-e629fc35b9e4,2022-10-29,0ae30470-2436-4356-9f50-ae1a2ed51771,True,30.57,7
d95687da-1a7f-4b7a-8cc8-398df9059095,2022-12-06,2d5cee2b-7945-45a8-ab91-496224b71cd2,True,56.67,7
3ca86115-58af-4d66-a0b9-4fd3b2d5e22d,2023-01-15,14f49c78-93cd-4f66-93cb-1f5ddc943903,True,0.08,4
992ef7be-ec6d-4cf8-bf4a-ced6b7dea8ff,2022-10-22,24764f30-52cf-4264-bb43-2a6fd8bf6382,True,37.59,0
6782ca71-4d91-4c15-a308-fc50199b8a85,2022-11-15,45972dde-2c56-4556-8108-933f4a2e5b57,True,88.35,10
56bbb2c8-d840-48eb-8a55-77c4f1a07730,2022-11-03,14f49c78-93cd-4f66-93cb-1f5ddc943903,True,53.32,4
9b0111bb-cb8e-4d42-865b-bc28c5c873ce,2022-11-08,2e5f615e-bdee-452c-bb20-d5abd7557f40,True,37.82,0
09d65fe2-3e74-448f-889a-47237d3feb01,2022-11-21,a0a49be0-5f7c-42f3-a6dc-5809b1d5d7ec,True,0.44,9
d4375ae7-f10c-4b2a-9f17-0e1ccc924fef,2022-10-23,ea0034a0-5f20-4198-ae37-344d1d8acdc3,True,24.16,1
514b1929-408e-4110-8eff-f30a82892314,2023-01-10,7b01dd8c-6290-49e4-8a8e-9c6f7b5e5236,True,16.39,2
c772bae6-8999-436d-84f2-afcfb2e0f7d7,2023-01-20,db42b6a6-541e-4720-b572-f10a31518a12,True,22.43,6
c0fc2f6c-bd30-43b3-ae5b-2692baf8b8c3,2022-11-30,7f4bebe4-e600-46f5-866e-b82437ac2234,True,35.06,5
c9fcd1a9-3c91-42b0-9320-ea410dcc9e32,2022-10-22,942f9fa0-0bbb-4732-8b0d-1061320aacec,True,72.83,6
0fa488de-e4dc-4db7-b16b-3a35fe79f832,2022-12-19,a670ad91-cf2f-4e70-ad77-a7e1c73f8888,True,8.78,7
1f6d2880-b7a1-41e3-befb-74fc368f1d28,2022-12-20,109d97df-f11b-4f1f-a7e7-89709366ec04,True,82.05,7
4ab39dfc-b470-4ead-8bd4-1b278bedb9a3,2022-11-26,da8c6893-edee-4b45-b894-a5e1c1ccc964,True,1.35,5
b60c0915-d1c5-4ce9-9dbd-57416b02d460,2022-10-27,e5896667-559b-43eb-b685-240e46e5f13e,True,20.25,8
22c3bb30-00b4-4924-9882-f1732e778596,2023-01-10,9fbdafd7-bc9d-4854-9175-b95aba1b7ded,True,41.94,9
1846ad30-96fb-41af-91a5-ee6095bc78bb,2022-10-17,ae7eaf88-830e-44b6-a550-b83fc428a342,True,33.49,6
6ff0a78d-1fa1-4466-9e6a-5678108b3246,2022-10-29,91703081-7fb3-4510-982e-d2d3cd95b4d1,True,21.67,3
7bccbcca-6aa9-41ac-9d41-f7e6a7dc3964,2022-12-15,88a679e2-5cae-4294-84a2-83e1d6c4949e,True,65.79,8
e56c7db6-60df-4698-ba16-7727504af412,2022-11-15,f997ff98-aad4-4b95-9062-2b5b62cb52a3,True,50.05,7
fe0b8a2d-79a8-4b58-aa5f-49de7f70429b,2022-11-25,5c04f62c-8474-485e-abd0-0b4e3e996356,True,77.17,10
58a20641-c18f-43d3-92b7-f1e388655e40,2022-11-14,d4cfdf6a-c249-446f-b675-bfaf07947b92,True,77.22,9
d2ca1359-a371-475c-9687-877b3f7747dc,2022-11-22,77cf8273-6d01-40bd-b7c5-b2afb7734aec,True,21.58,5
38c06157-437c-4d41-8a27-1d8e3235d6c1,2022-12-24,ea69ef5a-7baa-4f75-987b-d0da5f9d178f,True,4.88,10
c2bf630f-bd54-4564-939a-7ebef3b3016b,2022-10-21,419b3114-70e6-4033-b847-ded3190d0cc9,True,21.29,7
8a27e141-74ed-435d-8c00-53113e00b2d2,2022-12-09,d334f624-8a5f-4cd1-9c94-f590a5e3cedb,True,97.74,8
cfac4ba9-63ac-4b4d-bfbd-2f7cfee70236,2022-12-13,729b5042-ba03-4024-95ed-22f8fa38be25,True,17.08,10
74e1bc13-abbb-4287-9546-80bdc702e2b6,2023-01-11,11ed8b21-d098-431f-9805-0af81a632d05,True,51.66,4
e7091109-ce75-434d-85f0-53a191943dec,2022-12-21,e42703c4-6453-4ab1-b733-52acb8979b93,True,7.79,2
a1ed3737-df3d-470e-997b-80bde161adc4,2022-10-21,fe6dd2ba-711a-4fd2-86bd-d56ec088d6a4,True,65.79,1
c6e2924a-d018-4827-a52d-8ef6ae12cd72,2022-11-18,8c065f81-38bb-4d63-b851-96de2e759b0b,True,39.36,2
97cb9a04-9f5e-42e7-a0c2-0c3e034a6b1e,2022-11-17,3ef85671-8c64-4ae9-a5b2-4fa3d7619658,True,43.80,4
e171b353-aca5-4c5a-ac2e-04c25d637ecb,2022-12-19,cd6032b3-fa6b-40bd-a127-9807c1ca37f1,True,88.76,3
7bcaa4f7-744c-448a-bca1-ba46a75fa8fd,2022-11-29,071eeb26-58e3-4ea3-a4f3-c8c6ab635400,True,84.39,1
117d44ac-7825-4c7a-a454-5db2f54040c0,2022-11-30,86d65fb7-66c7-47c3-8ced-9ea7a5469f8b,True,47.69,7
49beca54-b85e-4a36-bfb5-0105bd22b62b,2023-01-09,ff945a3e-199e-4c69-bcf3-e3ddc67379fa,True,43.52,6
e47ca4cd-c9f1-4501-aa52-7c77cc68122b,2022-12-16,58ed7ba5-e319-4006-a764-a45ec576a730,True,10.14,7
a09f9bbf-5218-44a6-a48b-9aadd89fbf53,2022-12-07,86a77cff-6453-4af5-95af-70bc173b1bee,True,68.28,8
a2e9018c-6d22-41b0-bdec-964339045ffd,2023-01-05,87eb181b-f451-41b5-ad3b-f6343bcd0205,False,96.66,1
feddf4d6-b247-435b-916c-35001fff8f29,2022-12-02,4ed34235-c457-48c2-a067-718895e9ed11,True,73.54,4
8fe07b0a-056d-40e1-9517-3cdcdb9f5545,2022-11-10,f9709409-dfc7-40b8-b353-137fd26c4b53,True,16.50,4
e0450ad1-8bf1-478b-b8ce-ca8ad7aa94bf,2022-11-15,ddcb4ed3-b20c-4da6-a422-4fa15cb2ff63,True,51.62,10
63f2c394-4f41-4461-8df8-113e16d3a5d7,2022-12-13,6b3d33ba-69c5-4c5b-a764-cb87c1648c57,True,53.06,3
7cd556c8-297e-4b87-8699-4c662b511989,2022-10-19,6a796fe3-a6ce-4073-9ccc-4e0e2a0a0453,True,32.38,7
39810e62-13bb-4d02-8f3c-413046a014bd,2022-10-22,a17ec362-d521-493b-8660-2c37941641d1,False,73.96,5
0cd9ee7a-7e71-4d84-aca3-ddc28c604422,2022-10-22,4944cede-e298-40eb-a692-41055a0f8d9f,True,61.57,4
25cbd54c-0816-48af-ab54-7ec3fefda3d9,2022-12-02,18372ee8-733a-46cb-ad77-4e0c1b683cb2,True,1.41,2
613b6b71-3172-4ed6-80ea-d8af4fb7bf3e,2022-12-07,f765c2a1-624a-4573-a1e5-df408b20d6aa,True,73.33,9
635a96e4-8e6c-4a23-b5d3-941885648867,2023-01-18,e445744e-c9b7-4808-92b0-4c028f914e3c,True,21.31,6
a632b324-ed9c-4264-a123-092714289795,2022-11-29,b93cd89c-7270-4dad-b037-5f8377dee3e3,True,94.21,1
8a47c692-e8a4-4d86-8ee3-dcbd96466904,2023-01-18,20162e3c-a940-40a1-a68b-1cb89d2ea6b2,True,3.48,1
2d49c378-4cf3-42c6-8b46-26120da323d8,2022-10-29,6e11ca17-a5d3-4e5d-a8e1-b27bef7867f1,False,83.84,5
35c4c594-b6eb-45ac-815e-5915b1f4f2d2,2023-01-06,0472d579-fa48-4df3-b1ec-eab7a31b2422,True,57.43,6
7c92ffb7-6277-4606-beea-13504cda8d43,2022-12-11,1fd61ba0-6d27-4ad3-9cff-e1eed07250c4,True,75.60,10
c2593f6c-61a1-4157-a945-4570aea3e7f8,2022-12-12,0e980ec7-9e73-4d44-9dba-5834da7f191d,True,90.13,7
448adc82-b03a-4040-91a8-e49342cce2b8,2023-01-01,962282e9-18b2-4435-80d4-08f237b6d387,True,92.45,4
216e494f-f7c7-45f9-8632-dbb336ff78ae,2022-11-10,06a9f373-4801-48eb-b2e0-6af8a58cceb9,True,20.75,3
e4a4db8d-900e-4604-b37f-6d633eec2c8d,2022-11-05,84de9e21-332f-471d-9b6f-6f8686b61af7,True,74.09,8
a8dca049-add8-45b3-8635-d73da118e3f9,2022-12-26,e4a751ea-305d-498e-918a-bf69ab530335,True,95.78,6
b1100b64-6a9e-4648-b77b-3d18d8cda79f,2022-12-29,c5132533-d70c-4bac-94fc-c222bf17ca51,True,32.78,1
3d104c8a-683d-42c1-960b-a80bf00e67ef,2022-10-23,57edf880-5c70-4aa1-b82b-cc910145a270,True,10.08,3
8ed11875-c7dd-411a-9041-db2b3a45a44a,2022-11-24,bdbbc8c6-214c-48da-8c23-20df16ca949e,True,16.55,1
34181e5e-e5ce-4d38-86f2-5dade002fbc4,2022-11-29,509d9736-a009-456b-8769-656acd160b4c,True,11.00,7
1a412855-0c7d-4f8c-af70-085502905e42,2023-01-19,61f271c7-ff89-4e79-99ef-fa608b44e806,True,54.56,5
c0e2c27f-f404-4ef3-bfde-12d0f1ccfa3d,2022-11-01,45972dde-2c56-4556-8108-933f4a2e5b57,True,52.40,6
2685119a-71ea-4b5b-b869-25c63252087b,2022-12-30,c5132533-d70c-4bac-94fc-c222bf17ca51,True,7.25,8
5bbbeec6-de30-4f5e-89e1-9630c4dc1b73,2023-01-16,cd4ad908-2f37-4c69-8420-22d9521910a2,True,96.32,9
35d85716-4cac-4f1f-8a22-3e1cffb113c4,2022-11-14,ccbfe60a-f083-4203-8206-e510f12245bd,True,10.46,3
6ad043b3-810a-4a19-bf4e-4baa3f31a540,2023-01-14,1927b3c5-0acc-4dc5-9fda-40ea723c2888,True,14.96,9
0714b86f-c6ff-47a4-9427-6ea5c1ef7734,2022-12-11,3f65778c-2a82-42b0-b63a-d3c0db629f0d,True,78.59,3
a6f72926-2811-4649-af51-b1ece9b5752f,2022-12-23,46a4da0e-401e-4998-94d7-0ac2bbc6e337,True,81.66,4
50d761e4-5972-4136-97a4-ecae53a65e24,2022-12-10,c9138b5e-4215-4ca3-9c96-8f2560543124,True,48.79,6
dc3ef92b-1260-4de9-8726-0de4d192403a,2022-12-26,87ea47ec-7728-4126-9e0e-064e6e62b4ee,True,85.85,7
8d7f61d5-a30b-44fc-8da9-a859d1a1f9cc,2022-11-16,4f491bf0-9058-422d-a463-08125c7f815b,True,49.53,2
b1de453a-32d8-487d-80fd-008776280ab3,2022-12-18,a57bcdce-cf95-47bb-8ce8-1b4a79e6131c,True,3.91,3
477855ea-683e-4985-a513-615f53a12bb6,2022-10-27,3c7b612d-d4d1-4b9e-abff-79642e037565,True,85.38,0
328790ae-247c-45ca-8a62-effa18d43ed1,2023-01-14,1a2227fd-1ea1-43a7-8cc8-d3f91e8cd014,True,92.64,6
5db90487-3cf9-40e3-8340-513380d47852,2022-10-28,78809578-b36f-49aa-a72f-c63551ef6358,True,78.76,4
7b31f8c5-2efe-4fa4-ba35-0d48cd6f2a70,2022-12-09,d3260224-c355-4bd0-a5af-f8c823c333b7,True,42.74,9
de0878b3-b61c-4fb0-bd25-5b74dd9a0d7f,2022-12-23,a54d5d88-b01b-4cb6-b44b-d815f3229da9,True,65.27,8
9b40feeb-7756-4206-8468-867de63b392d,2022-12-11,a2ded782-14a1-4eea-9390-0f2167628e65,True,18.25,4
a9e87352-b481-4e32-ad35-6f141e1d012f,2022-10-25,0e6419c9-e750-4757-8c6c-e43701f34f39,True,82.94,5
d7c1a41b-723c-47db-8977-a1d8ff2b8833,2023-01-15,587bc027-93d2-4984-aa80-30c0d78f2aa6,True,2.83,5
f69302d4-f13f-4f0c-a17f-513a1b4bd636,2022-12-26,b93cd89c-7270-4dad-b037-5f8377dee3e3,True,70.34,10
9a1c0cf1-0309-4520-8e9a-93e478223362,2022-12-21,b634045c-1698-4ec6-a55b-6874d3cb7249,True,2.09,5
ad83b313-c583-468a-ac59-6f62ad74714b,2022-11-22,491d541d-9a8d-4fb2-b4e2-0b0b42b5d9e6,True,46.90,0
a9a39133-c401-457e-94de-8597179c082a,2022-11-25,f2ee1024-3566-4b46-b3a9-c33f8c3e8851,True,10.93,2
2a1d7d15-72d4-4bcf-a61a-b76946ee9697,2022-11-10,f9709409-dfc7-40b8-b353-137fd26c4b53,True,55.89,8
09a372d5-b588-41c9-a9b2-5cc916926b4f,2023-01-21,f41f0616-a52b-4203-88e9-e8efcc7ee00b,True,33.66,1
b72af41b-0026-4a6a-a2ad-68dd9e30e62b,2022-11-17,942f9fa0-0bbb-4732-8b0d-1061320aacec,True,5.08,7
7abe3f36-7ec0-4616-bd1b-89d88171faea,2022-11-30,127ed7d9-cc39-451d-a5b7-5cf106146d51,True,96.93,9
e45ab351-84eb-4277-a123-53e7e7194792,2023-01-06,d7beadb1-019f-4b2d-9f7e-e9398f720fef,True,51.03,5
b72d5ba4-4ef8-43af-856c-fcf852789a27,2022-10-29,7055110b-af7e-45f2-9d5e-d3714d469cc6,True,88.13,1
6c647651-7ae7-457a-ba83-10c6d58870f6,2022-12-07,7573f1d5-d0b7-43a2-bc83-b018e9ab419d,True,3.83,9
c77fbac7-abcd-4264-a91d-021047efc0a3,2022-10-20,68c499c4-77e6-470a-9790-ba23424adff2,True,46.39,8
5eb0aa73-0e5a-432b-a7a7-5b642fcc8053,2022-10-27,e9189e45-fa79-43df-9570-95c9190dfe32,True,51.93,6
a350cd6c-4242-4c43-8e60-d69bc59a6a3a,2023-01-09,d202850e-79e8-4fcd-9023-4b16a104d148,True,64.64,2
9537196a-9cad-4ca8-b2a0-824dabb335d0,2022-12-17,c84479f5-1e04-4edd-b189-f594b1d3e797,True,55.24,4
995e25b5-5104-4661-ab16-6968d87bf28c,2023-01-18,b2d30a62-36bd-41c6-8221-987d5c4cd707,True,23.22,5
9b959fd9-6bc6-4a75-8007-4bae40ef4f67,2022-12-12,acf29f85-7939-464e-966c-8625a63c88a9,True,90.56,2
99ed1d47-0c6e-490e-bd51-9c7344e60043,2023-01-09,8a8db9a1-65c8-4aeb-a565-8d5ac9b59819,True,50.45,3
24847d68-6a75-464c-b799-747330ec1996,2022-11-09,9fb06fdf-f6eb-4c53-b9f3-1fd04202215e,True,20.95,1
dfcf3c75-f82f-4f6f-974b-a15abbd12be6,2023-01-19,6a796fe3-a6ce-4073-9ccc-4e0e2a0a0453,True,29.08,8
e2b19782-1e93-4f36-b49a-9c6ca41341d1,2022-11-27,18603ad9-5f41-488c-a2bf-abb23978d987,True,38.56,2
f69136de-27ad-4201-aee5-b44f8c0bbbad,2022-11-09,1fd61ba0-6d27-4ad3-9cff-e1eed07250c4,True,25.91,7
39f6a20e-bf07-4862-9727-61dccea0f809,2022-12-03,a81b6228-5e55-4f2f-9137-ee0ab8b63db7,True,32.16,9
11ae2d29-0141-4a90-bacb-64a8321068ec,2022-12-02,6f684f39-e5bc-458e-88d1-a5eac4de845b,True,44.11,8
1e938c3b-31c3-4ad0-9e3d-6ca59c0832d7,2022-10-29,259670e7-fe87-4030-a614-72b73f116a45,True,93.13,2
3df5bd8c-f744-4cbc-a631-8f5194a80a2f,2022-12-28,7f4bebe4-e600-46f5-866e-b82437ac2234,True,28.48,9
c3ee6180-35dc-49b2-96f1-97543b78c069,2022-12-28,45149683-8eec-4236-9c6a-8cb72b2010ad,True,44.84,0
d3f77cb7-b250-43ed-b59c-bbbfe1142fa6,2023-01-03,729109ce-bad1-448f-bbb2-ecd74f0a6592,True,19.31,10
84cfcbc4-e52c-468a-b789-3c1f0aca2b90,2022-11-25,89165c24-fe38-4cea-86be-4a21f91414a0,True,28.11,1
838e1dff-de23-4a1f-9056-94dadedee725,2022-11-14,729b5042-ba03-4024-95ed-22f8fa38be25,False,8.25,6
eff8cea4-6b7a-4850-b9dc-b80647f2419b,2022-10-30,491d541d-9a8d-4fb2-b4e2-0b0b42b5d9e6,True,78.37,8
0b0804a0-8462-460e-8503-f5c382db9df1,2022-12-10,f0211d47-3627-40d7-a969-e124426f1d9e,True,10.27,4
656b27b0-22a4-4ee4-a708-eda69ab37778,2023-01-17,c5e4b89f-1b2d-48ec-8905-835eee3f309e,True,40.64,8
4d081d6c-cb48-421b-a956-292216dfa977,2022-10-18,a17ec362-d521-493b-8660-2c37941641d1,True,82.14,6
66dc4c7e-01a4-4ed1-9032-38088c82c024,2022-12-25,70180def-88a1-48ec-b1d2-531154d71708,True,87.05,3
32286571-3afa-4921-9742-8c7efd05f295,2022-12-22,ec234791-2dce-48ae-b061-2b286c3e84d3,True,9.87,4
d1b411fa-e9b6-4411-b256-260aabeb3d68,2022-11-08,c242a9ad-b5e9-4805-85a8-f6ab35ae77c8,True,17.74,8
58a6cde1-23cb-4363-9bb2-557c404c4419,2022-10-22,06a9f373-4801-48eb-b2e0-6af8a58cceb9,True,12.06,9
972758b7-84e6-4a5a-8ccb-5d58581c5e68,2023-01-02,454c3e0c-31e5-4808-a895-ec90321cd189,True,11.19,1
9308cdbf-8785-48dc-aac4-9065c6b4bbdc,2023-01-03,fb340113-7aa6-49fe-a1aa-e8978a5fd960,True,84.33,7
2bb605f3-1a72-46c0-a109-0c5d021f1005,2022-11-23,1d41a3f2-41be-418e-bc61-4f2e31c2ad75,True,95.65,0
86005a8d-e384-4a14-9f27-5958c042dd05,2023-01-21,6e11ca17-a5d3-4e5d-a8e1-b27bef7867f1,True,29.64,10
ebaecf8c-0050-4456-94c9-654f67706382,2022-11-02,8e0f6028-fc28-4987-b52d-4bf242774a2b,True,87.13,3
061609d0-0f82-4f30-b44e-d0d0549a2bb0,2022-10-26,a499fdc1-14e3-40a7-b2af-3032084efb6a,True,24.98,6
a0db5c04-c006-4b22-a74f-e8e0aa240ab0,2022-11-14,127ed7d9-cc39-451d-a5b7-5cf106146d51,True,83.77,5
f18a98d8-a947-41d7-ab15-a4a5bef94f2e,2022-11-28,1f344bd4-7b86-476b-bbb7-e115103c25dc,True,68.96,1
020db6c5-a16b-4e96-9e33-92b43f97ed1e,2022-11-20,abb16686-9d29-4b54-a398-fdd07bf466bd,True,44.41,3
3f9414be-1321-4b75-b589-02686154b753,2022-12-19,2cf8d582-0e18-48b9-949a-ddd43cadd7e9,True,45.56,6
7218de06-95f9-4901-b221-89674fab1fd5,2022-12-04,a4957735-a401-4d93-b9f2-6063bb47c08e,True,78.15,5
af18e9f8-9d71-491e-ac75-f70ea07f36c7,2022-12-31,11cc356b-7f7f-4fc3-bf72-55ab66ebdb1d,True,75.45,10
e50325be-7d60-4a10-87ff-7e76bb334caf,2023-01-01,2f28fb55-7318-4f2b-8a3c-214681ec6bd1,True,36.19,0
767bc815-55b6-43bd-93c6-978acdb0697a,2022-11-26,6b3d33ba-69c5-4c5b-a764-cb87c1648c57,True,90.28,1
6b1be4a7-8aab-4c12-879b-b7a12b7bcf05,2022-12-03,4a210292-bc67-4330-80bb-97a651015da3,True,85.66,0
df93979a-f20a-466e-9745-62fdd29f98c5,2022-12-24,d83cefcf-6816-45c5-8f94-a99be2e7856c,True,90.01,2
ed674192-8913-4c40-a93b-949fc8f1d28f,2022-12-17,6644d038-b9e2-4d3d-86fb-b9337b1537fc,True,9.46,8
cee1d3f9-38af-45c7-9a2c-120af80d5c32,2022-11-18,ce26c835-dddf-4e21-ad66-58cae3ebe6d7,True,2.48,3
46775cc4-a30c-4de7-ba5c-56cc9f6d1f65,2023-01-19,06e51aae-cf0d-4acf-8c82-857e38266eb4,True,40.75,10
a08dad55-381e-4da8-b3ac-6218c979295e,2023-01-05,30144049-dbae-4b01-9fcf-d85d8e10eb6e,True,27.52,9
c20f0c71-e479-4c82-a5b6-d2b2a1f985d7,2022-11-23,a17ec362-d521-493b-8660-2c37941641d1,True,53.22,0
8303bfcf-1c04-4039-b8e2-f23b12990e8a,2022-12-11,136b2b01-ca93-49f0-b9e2-07edf1a66344,True,6.13,0
fa37294a-836b-4e0b-b563-ca6d9ae64c2e,2022-12-03,b136973e-e315-4a84-b729-87e10e558a03,True,29.49,0
0b377706-ebe9-4958-89fa-1cc47af9c07c,2022-11-26,a0a49be0-5f7c-42f3-a6dc-5809b1d5d7ec,True,20.08,6
